timestamp,open,close,high,low,volume
2024-12-31 07:00:00,137378000,137659000,137814000,137321000,29.11594371
2024-12-31 06:00:00,136801000,137322000,137454000,136790000,20.81302892
2024-12-31 05:00:00,136670000,136801000,136995000,136546000,17.11993917
2024-12-31 04:00:00,136783000,136680000,137204000,136670000,21.17195747
2024-12-31 03:00:00,136922000,136693000,137032000,136440000,22.27758197
2024-12-31 02:00:00,136877000,136922000,137123000,136697000,25.01956889
2024-12-31 01:00:00,136925000,136878000,137112000,136158000,52.75076093
2024-12-31 00:00:00,137960000,136920000,137960000,136864000,32.0783377
2024-12-30 23:00:00,137919000,137950000,138011000,137350000,27.69812943
2024-12-30 22:00:00,137000000,137919000,138299000,136734000,42.09729609
2024-12-30 21:00:00,139600000,137000000,139694000,136679000,49.87019088
2024-12-30 20:00:00,139648000,139600000,140667000,139600000,36.66762821
2024-12-30 19:00:00,140021000,139648000,140117000,139002000,20.84322864
2024-12-30 18:00:00,139102000,140155000,140157000,138700000,47.08661182
2024-12-30 17:00:00,137042000,139112000,139492000,136882000,39.61816894
2024-12-30 16:00:00,137016000,137041000,137226000,136730000,26.45372499
2024-12-30 15:00:00,136400000,137016000,137449000,136000000,133.41508683
2024-12-30 14:00:00,138054000,136400000,138414000,136400000,124.45584834
2024-12-30 13:00:00,139241000,138041000,139371000,138000000,49.12773491
2024-12-30 12:00:00,139355000,139291000,139829000,139200000,29.40829601
2024-12-30 11:00:00,139223000,139354000,139446000,138900000,19.97346117
2024-12-30 10:00:00,139398000,139224000,139550000,139139000,19.15379421
2024-12-30 09:00:00,138863000,139398000,139490000,138700000,32.62833568
2024-12-30 08:00:00,138548000,138860000,138950000,138506000,43.20041053
2024-12-30 07:00:00,138602000,138548000,138703000,138190000,36.68074606
2024-12-30 06:00:00,138385000,138604000,138999000,138380000,40.57161777
2024-12-30 05:00:00,138421000,138385000,138505000,138000000,64.75960179
2024-12-30 04:00:00,139141000,138423000,139312000,138423000,43.41878539
2024-12-30 03:00:00,139357000,139140000,139450000,139073000,18.1375216
2024-12-30 02:00:00,139377000,139357000,139550000,138818000,29.0905532
2024-12-30 01:00:00,139200000,139377000,139800000,138855000,59.96515091
2024-12-30 00:00:00,139778000,139200000,139843000,139162000,47.75449204
2024-12-29 23:00:00,138991000,139778000,139910000,138681000,61.77814727
2024-12-29 22:00:00,139441000,138991000,140000000,138674000,84.46476035
2024-12-29 21:00:00,140319000,139439000,140480000,139100000,59.99864327
2024-12-29 20:00:00,140000000,140317000,140396000,139778000,45.63338295
2024-12-29 19:00:00,140080000,139997000,140286000,139937000,44.31309953
2024-12-29 18:00:00,140470000,140080000,140481000,140055000,8.40404679
2024-12-29 17:00:00,140444000,140470000,140678000,140315000,7.89273726
2024-12-29 16:00:00,141172000,140444000,141172000,140050000,31.47239678
2024-12-29 15:00:00,141184000,141172000,141430000,140892000,16.63541688
2024-12-29 14:00:00,141559000,141183000,141925000,140420000,72.86958304
2024-12-29 13:00:00,141671000,141560000,141736000,141550000,13.90990869
2024-12-29 12:00:00,141821000,141674000,141986000,141618000,22.41137478
2024-12-29 11:00:00,142001000,141821000,142004000,141821000,12.09782466
2024-12-29 10:00:00,142063000,142001000,142171000,142000000,9.10698609
2024-12-29 09:00:00,142168000,142064000,142202000,141454000,47.03535921
2024-12-29 08:00:00,142250000,142168000,142252000,142144000,7.58987384
2024-12-29 07:00:00,142156000,142250000,142281000,142150000,7.47209272
2024-12-29 06:00:00,142170000,142157000,142223000,142100000,5.76800106
2024-12-29 05:00:00,142176000,142170000,142290000,142117000,9.87591725
2024-12-29 04:00:00,142085000,142176000,142193000,142000000,11.44545106
2024-12-29 03:00:00,142046000,142107000,142161000,141927000,7.14285488
2024-12-29 02:00:00,141712000,142046000,142193000,141712000,12.55224427
2024-12-29 01:00:00,142300000,141714000,142358000,141701000,15.54906985
2024-12-29 00:00:00,142392000,142300000,142419000,142066000,16.44303117
2024-12-28 23:00:00,142666000,142392000,142701000,142331000,20.57038131
2024-12-28 22:00:00,142391000,142666000,143000000,142230000,18.39852125
2024-12-28 21:00:00,142275000,142446000,142470000,142195000,5.605292
2024-12-28 20:00:00,142308000,142275000,142308000,142074000,5.50067697
2024-12-28 19:00:00,142145000,142308000,142350000,142061000,5.82133773
2024-12-28 18:00:00,142222000,142088000,142306000,141986000,6.87492197
2024-12-28 17:00:00,142050000,142200000,142500000,142022000,12.35358633
2024-12-28 16:00:00,141597000,142050000,142100000,141595000,10.52334104
2024-12-28 15:00:00,141891000,141597000,142189000,141594000,18.36448555
2024-12-28 14:00:00,142033000,141986000,142791000,141750000,32.85973619
2024-12-28 13:00:00,142050000,142030000,142230000,141890000,10.95999904
2024-12-28 12:00:00,142105000,142055000,142300000,141903000,14.95866549
2024-12-28 11:00:00,142007000,142105000,142200000,141953000,19.46277045
2024-12-28 10:00:00,141911000,142007000,142036000,141800000,12.41291731
2024-12-28 09:00:00,141916000,141910000,142094000,141895000,9.44420496
2024-12-28 08:00:00,141831000,141916000,142000000,141665000,15.84764255
2024-12-28 07:00:00,141886000,141815000,142250000,141800000,15.99112108
2024-12-28 06:00:00,142095000,141886000,142212000,141848000,13.98962269
2024-12-28 05:00:00,141999000,142003000,142348000,141957000,11.40949226
2024-12-28 04:00:00,142132000,142000000,142200000,141983000,6.97829443
2024-12-28 03:00:00,141916000,142132000,142200000,141717000,15.04072274
2024-12-28 02:00:00,142124000,141916000,142200000,141802000,30.84696747
2024-12-28 01:00:00,142147000,142124000,142155000,141500000,29.63676616
2024-12-28 00:00:00,142057000,142147000,142370000,142000000,21.69834798
2024-12-27 23:00:00,142476000,142057000,142479000,141947000,23.28811128
2024-12-27 22:00:00,142401000,142476000,142525000,142092000,15.00197927
2024-12-27 21:00:00,142424000,142401000,142756000,142192000,10.75973575
2024-12-27 20:00:00,142519000,142424000,142588000,142048000,11.26730375
2024-12-27 19:00:00,142236000,142512000,142518000,141833000,17.65349981
2024-12-27 18:00:00,142105000,142233000,142500000,141951000,27.26773274
2024-12-27 17:00:00,142043000,142106000,142166000,141352000,67.17275818
2024-12-27 16:00:00,142667000,142055000,143431000,142010000,33.56996011
2024-12-27 15:00:00,143917000,142667000,143917000,142000000,92.70717942
2024-12-27 14:00:00,144620000,143917000,144740000,143350000,40.25929031
2024-12-27 13:00:00,144840000,144620000,144840000,144375000,20.88760115
2024-12-27 12:00:00,145298000,144839000,145400000,144805000,19.47459177
2024-12-27 11:00:00,145071000,145298000,145299000,144790000,17.21973524
2024-12-27 10:00:00,144896000,145080000,145299000,144382000,21.03914553
2024-12-27 09:00:00,143880000,144896000,145831000,143807000,101.16002358
2024-12-27 08:00:00,143215000,143880000,144800000,143201000,38.5313934
2024-12-27 07:00:00,144888000,143201000,144891000,142598000,86.33709661
2024-12-27 06:00:00,144531000,144888000,144888000,144359000,21.28853705
2024-12-27 05:00:00,144807000,144587000,144847000,144130000,26.16597306
2024-12-27 04:00:00,145300000,144807000,145500000,144807000,19.9112722
2024-12-27 03:00:00,145160000,145248000,145581000,145062000,26.42533574
2024-12-27 02:00:00,144617000,145159000,145895000,144508000,67.89744489
2024-12-27 01:00:00,144037000,144619000,144942000,143888000,44.31992295
2024-12-27 00:00:00,144179000,144037000,144464000,143160000,55.77485064
2024-12-26 23:00:00,144523000,144194000,144555000,143897000,30.02313038
2024-12-26 22:00:00,144537000,144448000,144658000,144080000,18.88069707
2024-12-26 21:00:00,144307000,144537000,144606000,144005000,14.15604482
2024-12-26 20:00:00,144799000,144303000,144800000,144018000,17.26413522
2024-12-26 19:00:00,144329000,144741000,144922000,144004000,12.99589183
2024-12-26 18:00:00,144468000,144330000,144705000,144051000,7.34347499
2024-12-26 17:00:00,145261000,144468000,145261000,144350000,15.87719365
2024-12-26 16:00:00,144581000,145260000,145399000,144356000,35.66592684
2024-12-26 15:00:00,143870000,144581000,144750000,143584000,31.59085249
2024-12-26 14:00:00,144000000,143870000,144950000,143595000,40.38591857
2024-12-26 13:00:00,143854000,144000000,144038000,143346000,34.00764598
2024-12-26 12:00:00,144257000,143854000,144257000,143703000,31.49317414
2024-12-26 11:00:00,143851000,144257000,144641000,143845000,29.4115761
2024-12-26 10:00:00,143344000,143851000,144293000,143137000,51.10322671
2024-12-26 09:00:00,144024000,143344000,144209000,143142000,59.74680596
2024-12-26 08:00:00,146183000,144024000,146227000,143531000,183.64941364
2024-12-26 07:00:00,146643000,146183000,146875000,146176000,24.76360702
2024-12-26 06:00:00,147127000,146640000,147206000,146425000,27.00633927
2024-12-26 05:00:00,147034000,147127000,147210000,146501000,45.11376713
2024-12-26 04:00:00,148128000,147034000,148266000,147010000,38.75311476
2024-12-26 03:00:00,147970000,148219000,148220000,147765000,27.62891477
2024-12-26 02:00:00,148150000,147970000,148380000,147650000,28.22145562
2024-12-26 01:00:00,147842000,148150000,148280000,147700000,45.19244377
2024-12-26 00:00:00,148123000,147842000,148899000,147830000,89.32508049
2024-12-25 23:00:00,147577000,148123000,148298000,147530000,47.77586722
2024-12-25 22:00:00,147179000,147558000,147900000,147146000,24.21657538
2024-12-25 21:00:00,148156000,147179000,148499000,147100000,27.94456199
2024-12-25 20:00:00,148168000,148156000,148500000,147819000,15.0732916
2024-12-25 19:00:00,147844000,148100000,148460000,147844000,15.66314668
2024-12-25 18:00:00,147910000,147844000,148300000,147770000,25.30514693
2024-12-25 17:00:00,147731000,147910000,147912000,147390000,14.2480817
2024-12-25 16:00:00,147632000,147789000,147811000,147217000,21.62922961
2024-12-25 15:00:00,147621000,147632000,147849000,147162000,39.23091599
2024-12-25 14:00:00,147382000,147621000,147788000,147211000,33.33650827
2024-12-25 13:00:00,147132000,147382000,147549000,146960000,23.53410435
2024-12-25 12:00:00,146856000,147122000,147799000,146501000,44.78651155
2024-12-25 11:00:00,147150000,146782000,147749000,146762000,66.25095327
2024-12-25 10:00:00,146949000,147150000,148329000,146803000,118.26777851
2024-12-25 09:00:00,146568000,146950000,146950000,146400000,22.97042363
2024-12-25 08:00:00,146496000,146465000,146666000,146333000,14.79419575
2024-12-25 07:00:00,146214000,146496000,146666000,146161000,15.76902947
2024-12-25 06:00:00,146483000,146163000,147056000,146162000,30.30372644
2024-12-25 05:00:00,146220000,146483000,146555000,146149000,30.08883225
2024-12-25 04:00:00,145629000,146220000,146297000,145600000,21.99675243
2024-12-25 03:00:00,145886000,145627000,146048000,145551000,32.86394835
2024-12-25 02:00:00,145916000,145881000,146061000,145550000,51.12685658
2024-12-25 01:00:00,146596000,145900000,146780000,145899000,42.45423986
2024-12-25 00:00:00,146891000,146635000,146997000,146495000,31.47362802
2024-12-24 23:00:00,147179000,146891000,147380000,146500000,47.56033572
2024-12-24 22:00:00,146997000,147179000,147500000,146600000,43.00462826
2024-12-24 21:00:00,145479000,146921000,147000000,145478000,26.6584053
2024-12-24 20:00:00,145360000,145480000,146437000,145150000,35.3502843
2024-12-24 19:00:00,147002000,145401000,147174000,145363000,45.16829791
2024-12-24 18:00:00,147461000,147002000,148200000,147000000,32.60099672
2024-12-24 17:00:00,147342000,147440000,147999000,147036000,50.35312802
2024-12-24 16:00:00,147089000,147342000,147427000,146490000,82.47653639
2024-12-24 15:00:00,146267000,147089000,147089000,145630000,116.04433607
2024-12-24 14:00:00,144206000,146250000,146267000,143845000,174.46012097
2024-12-24 13:00:00,141959000,144206000,144444000,141959000,114.54708949
2024-12-24 12:00:00,142070000,141989000,142142000,141730000,21.07722675
2024-12-24 11:00:00,141680000,142070000,142130000,141593000,19.17497773
2024-12-24 10:00:00,141578000,141680000,141779000,141395000,18.6970242
2024-12-24 09:00:00,142089000,141579000,142101000,141540000,23.017269
2024-12-24 08:00:00,141696000,142052000,142200000,141633000,23.30161372
2024-12-24 07:00:00,141257000,141696000,141799000,141236000,24.4453792
2024-12-24 06:00:00,142105000,141257000,142218000,141255000,30.03895367
2024-12-24 05:00:00,141702000,142106000,142171000,141700000,32.09726442
2024-12-24 04:00:00,141681000,141700000,141800000,141415000,24.63364059
2024-12-24 03:00:00,141306000,141681000,141800000,141265000,21.00874428
2024-12-24 02:00:00,141484000,141306000,141871000,141003000,40.76881728
2024-12-24 01:00:00,142209000,141580000,142300000,141466000,42.2875863
2024-12-24 00:00:00,142793000,142209000,142800000,141628000,59.23303813
2024-12-23 23:00:00,143299000,142793000,144099000,142607000,70.43047978
2024-12-23 22:00:00,141544000,143299000,143300000,141370000,72.49419528
2024-12-23 21:00:00,140700000,141439000,142262000,140617000,102.60250612
2024-12-23 20:00:00,140781000,140783000,141178000,140220000,86.63073972
2024-12-23 19:00:00,140757000,140880000,141866000,140701000,37.83502543
2024-12-23 18:00:00,141580000,140757000,141837000,140710000,53.49828802
2024-12-23 17:00:00,142249000,141581000,142535000,141200000,36.79415481
2024-12-23 16:00:00,141727000,142414000,142670000,141201000,73.00027779
2024-12-23 15:00:00,143226000,141727000,143286000,141562000,107.73765756
2024-12-23 14:00:00,143680000,143232000,144562000,142500000,79.50492215
2024-12-23 13:00:00,145257000,143680000,145296000,143670000,43.32513739
2024-12-23 12:00:00,144795000,145234000,145328000,144771000,28.33297213
2024-12-23 11:00:00,145490000,144795000,145561000,144602000,23.00410937
2024-12-23 10:00:00,145001000,145492000,145492000,144900000,27.98518629
2024-12-23 09:00:00,144264000,144972000,145151000,144259000,36.17500616
2024-12-23 08:00:00,144320000,144264000,144420000,143800000,31.22194342
2024-12-23 07:00:00,143779000,144320000,144599000,143778000,29.75199393
2024-12-23 06:00:00,144468000,143779000,144562000,143611000,31.84410792
2024-12-23 05:00:00,144755000,144466000,145020000,144200000,22.01533516
2024-12-23 04:00:00,145250000,144755000,145963000,144348000,54.42684493
2024-12-23 03:00:00,143400000,145250000,145300000,143150000,63.5968646
2024-12-23 02:00:00,143073000,143400000,143500000,142250000,55.38278344
2024-12-23 01:00:00,143251000,143070000,144050000,142100000,91.87499763
2024-12-23 00:00:00,144789000,143256000,144915000,143251000,67.12250065
2024-12-22 23:00:00,145238000,144789000,145430000,144369000,37.34648964
2024-12-22 22:00:00,144563000,145133000,145299000,143926000,45.75622005
2024-12-22 21:00:00,145297000,144563000,145430000,144267000,23.81142999
2024-12-22 20:00:00,144327000,145297000,145388000,144088000,31.75933424
2024-12-22 19:00:00,145202000,144311000,145502000,144088000,34.65669556
2024-12-22 18:00:00,144647000,145202000,145750000,144469000,23.71365499
2024-12-22 17:00:00,145079000,144657000,145198000,144600000,11.95947277
2024-12-22 16:00:00,144774000,144978000,145249000,144589000,21.94812219
2024-12-22 15:00:00,144950000,144775000,145346000,144499000,50.65041294
2024-12-22 14:00:00,146600000,144950000,146618000,144950000,77.23624774
2024-12-22 13:00:00,146371000,146600000,146950000,146274000,26.30367566
2024-12-22 12:00:00,146402000,146369000,146644000,146000000,22.38890014
2024-12-22 11:00:00,146590000,146453000,146974000,146401000,18.01179548
2024-12-22 10:00:00,146562000,146570000,147000000,146405000,30.57520521
2024-12-22 09:00:00,146143000,146562000,146977000,145946000,29.02751757
2024-12-22 08:00:00,145690000,146143000,146400000,145666000,23.89603715
2024-12-22 07:00:00,146419000,145690000,146600000,145652000,29.8354735
2024-12-22 06:00:00,145660000,146402000,146526000,145658000,19.73710474
2024-12-22 05:00:00,146001000,145660000,146188000,145655000,52.56219695
2024-12-22 04:00:00,146707000,146001000,146887000,146001000,29.66126545
2024-12-22 03:00:00,146320000,146707000,147200000,146203000,32.14291211
2024-12-22 02:00:00,147381000,146320000,147499000,146150000,37.34106435
2024-12-22 01:00:00,147610000,147381000,147851000,147096000,29.53148777
2024-12-22 00:00:00,147835000,147610000,147965000,147594000,22.56835241
2024-12-21 23:00:00,147542000,147835000,147948000,147330000,20.92554251
2024-12-21 22:00:00,147403000,147542000,147998000,147011000,25.59690262
2024-12-21 21:00:00,148022000,147419000,148106000,146962000,18.23824803
2024-12-21 20:00:00,147587000,148022000,148500000,147587000,23.557209
2024-12-21 19:00:00,147632000,147700000,147740000,147175000,17.09810908
2024-12-21 18:00:00,147698000,147631000,147780000,147349000,16.16415061
2024-12-21 17:00:00,147350000,147698000,147750000,146971000,14.95492862
2024-12-21 16:00:00,147560000,147347000,147780000,146736000,22.43580098
2024-12-21 15:00:00,146646000,147560000,147781000,146634000,28.40127872
2024-12-21 14:00:00,147187000,146770000,147800000,146601000,40.9765079
2024-12-21 13:00:00,146299000,147187000,147195000,145178000,103.29017058
2024-12-21 12:00:00,148000000,146300000,148005000,146299000,66.15325134
2024-12-21 11:00:00,147734000,147968000,148169000,147390000,31.95734366
2024-12-21 10:00:00,148397000,147734000,148555000,147698000,31.36694057
2024-12-21 09:00:00,148318000,148396000,148402000,147751000,39.92008865
2024-12-21 08:00:00,148982000,148300000,149091000,147651000,58.4837167
2024-12-21 07:00:00,148147000,148975000,149579000,147846000,87.03715278
2024-12-21 06:00:00,148351000,148148000,148477000,147610000,70.42035531
2024-12-21 05:00:00,146810000,148352000,148400000,146643000,57.27615784
2024-12-21 04:00:00,146862000,146810000,147074000,146632000,37.02796867
2024-12-21 03:00:00,147002000,146862000,147004000,146700000,26.38905118
2024-12-21 02:00:00,147355000,147001000,147448000,147001000,38.18736981
2024-12-21 01:00:00,147693000,147355000,147990000,147116000,51.73540198
2024-12-21 00:00:00,148229000,147693000,148286000,146683000,83.71091994
2024-12-20 23:00:00,147609000,148203000,148480000,147608000,103.7753104
2024-12-20 22:00:00,145688000,147609000,147940000,145460000,82.11499382
2024-12-20 21:00:00,145383000,145682000,145700000,143600000,67.20943809
2024-12-20 20:00:00,146158000,145330000,146432000,145330000,43.64728284
2024-12-20 19:00:00,146067000,146119000,147102000,145890000,37.85031153
2024-12-20 18:00:00,146476000,146067000,146648000,145612000,31.34047359
2024-12-20 17:00:00,146302000,146581000,150000000,145748000,96.74857321
2024-12-20 16:00:00,146786000,146301000,147854000,145551000,104.99721663
2024-12-20 15:00:00,144937000,146799000,148700000,144811000,230.99206719
2024-12-20 14:00:00,143997000,144813000,145350000,143500000,96.54927006
2024-12-20 13:00:00,142541000,143998000,145762000,141600000,195.33358304
2024-12-20 12:00:00,140947000,142541000,143800000,139758000,262.17275449
2024-12-20 11:00:00,142716000,140916000,143180000,139700000,351.19644484
2024-12-20 10:00:00,142505000,142713000,143912000,140600000,310.64182964
2024-12-20 09:00:00,144200000,142505000,144448000,142500000,254.30155122
2024-12-20 08:00:00,146320000,144200000,146380000,144088000,161.00445643
2024-12-20 07:00:00,146000000,146224000,147158000,145999000,72.0738523
2024-12-20 06:00:00,145379000,146000000,146100000,145015000,50.2433577
2024-12-20 05:00:00,146200000,145407000,146435000,145300000,45.74391984
2024-12-20 04:00:00,145900000,146200000,146830000,145596000,52.72504588
2024-12-20 03:00:00,146719000,145900000,146899000,145674000,48.59817864
2024-12-20 02:00:00,145035000,146719000,146800000,144555000,129.7171817
2024-12-20 01:00:00,146358000,145075000,146901000,145000000,135.65232111
2024-12-20 00:00:00,147504000,146358000,147932000,145891000,146.22622828
2024-12-19 23:00:00,149150000,147504000,149444000,147501000,64.85957482
2024-12-19 22:00:00,147055000,149190000,149190000,146578000,88.23015419
2024-12-19 21:00:00,145987000,147055000,148644000,145010000,127.4891706
2024-12-19 20:00:00,147452000,145964000,147524000,145582000,162.64253579
2024-12-19 19:00:00,149149000,147452000,149300000,146540000,137.00502759
2024-12-19 18:00:00,149525000,149149000,149539000,147752000,104.46011314
2024-12-19 17:00:00,150474000,149525000,150474000,148735000,90.02608324
2024-12-19 16:00:00,150502000,150474000,151198000,149400000,53.19022766
2024-12-19 15:00:00,150650000,150502000,151067000,149000000,155.83702406
2024-12-19 14:00:00,151618000,150651000,152744000,150536000,64.96063039
2024-12-19 13:00:00,151588000,151631000,152200000,151415000,37.63607126
2024-12-19 12:00:00,152687000,151565000,152698000,151470000,52.22844982
2024-12-19 11:00:00,152957000,152689000,152974000,152399000,40.07268756
2024-12-19 10:00:00,152135000,152957000,153282000,152063000,67.01138428
2024-12-19 09:00:00,151923000,152135000,152389000,151779000,47.81770168
2024-12-19 08:00:00,151751000,151921000,152056000,151415000,40.5826063
2024-12-19 07:00:00,151118000,151752000,151769000,151117000,31.72311396
2024-12-19 06:00:00,151442000,151126000,151464000,150923000,37.27168185
2024-12-19 05:00:00,150600000,151442000,151792000,150571000,39.9300774
2024-12-19 04:00:00,152152000,150600000,152152000,150600000,64.8215966
2024-12-19 03:00:00,149901000,152099000,152153000,149900000,175.08697911
2024-12-19 02:00:00,148900000,149928000,150050000,147549000,243.09599911
2024-12-19 01:00:00,150295000,148900000,150380000,148805000,88.79788166
2024-12-19 00:00:00,147616000,150279000,151000000,147503000,179.63382707
2024-12-18 23:00:00,150802000,147657000,150876000,147310000,289.37611523
2024-12-18 22:00:00,151075000,150802000,151392000,149300000,201.8079689
2024-12-18 21:00:00,151111000,151075000,152000000,150800000,99.09624702
2024-12-18 20:00:00,153336000,151187000,154655000,150506000,295.87245161
2024-12-18 19:00:00,154418000,153336000,154418000,152527000,118.16878101
2024-12-18 18:00:00,154570000,154418000,154686000,153585000,26.14947781
2024-12-18 17:00:00,154030000,154570000,154740000,153710000,32.4854193
2024-12-18 16:00:00,154435000,154030000,154445000,153464000,41.26154145
2024-12-18 15:00:00,153273000,154421000,154460000,153203000,60.91801772
2024-12-18 14:00:00,153900000,153274000,154198000,153000000,62.97410643
2024-12-18 13:00:00,154177000,153897000,154886000,153897000,43.12435835
2024-12-18 12:00:00,154223000,154177000,154920000,153608000,82.84028793
2024-12-18 11:00:00,153400000,154224000,154320000,153360000,62.73401211
2024-12-18 10:00:00,152574000,153400000,153470000,152544000,42.10519151
2024-12-18 09:00:00,152148000,152574000,153225000,152145000,36.35827903
2024-12-18 08:00:00,153388000,152148000,153391000,152108000,49.27554162
2024-12-18 07:00:00,152198000,153258000,153391000,152037000,60.65351601
2024-12-18 06:00:00,151800000,152198000,152481000,151500000,58.72087976
2024-12-18 05:00:00,151983000,151800000,152795000,151405000,110.67819078
2024-12-18 04:00:00,153380000,152035000,153399000,150601000,240.89141511
2024-12-18 03:00:00,153958000,153397000,153998000,153000000,140.22808514
2024-12-18 02:00:00,154393000,153914000,154634000,153890000,71.05402859
2024-12-18 01:00:00,154909000,154394000,155521000,154000000,73.28959113
2024-12-18 00:00:00,155306000,154909000,156141000,154003000,119.97808553
2024-12-17 23:00:00,154979000,155305000,155400000,154296000,78.38289775
2024-12-17 22:00:00,155148000,154979000,155149000,153200000,136.83674211
2024-12-17 21:00:00,155654000,155149000,155701000,155000000,32.43857468
2024-12-17 20:00:00,155238000,155654000,155898000,154968000,30.80951453
2024-12-17 19:00:00,155198000,155300000,155900000,154945000,25.8271479
2024-12-17 18:00:00,155900000,155198000,156088000,154690000,46.3830557
2024-12-17 17:00:00,155500000,155875000,156136000,155132000,41.31345174
2024-12-17 16:00:00,155179000,155500000,155745000,154700000,47.64944871
2024-12-17 15:00:00,156991000,155179000,156992000,154000000,219.72709211
2024-12-17 14:00:00,155498000,156992000,157000000,155382000,114.12870041
2024-12-17 13:00:00,154964000,155500000,155800000,154794000,64.52013438
2024-12-17 12:00:00,154790000,154964000,154967000,154492000,50.07541654
2024-12-17 11:00:00,155425000,154790000,155425000,154498000,77.43718956
2024-12-17 10:00:00,155518000,155411000,155519000,154807000,85.57047855
2024-12-17 09:00:00,155724000,155518000,155809000,155450000,63.50517363
2024-12-17 08:00:00,154980000,155724000,155858000,154875000,87.17148591
2024-12-17 07:00:00,154447000,154980000,154998000,154425000,50.70813603
2024-12-17 06:00:00,154663000,154447000,154673000,154300000,34.04803187
2024-12-17 05:00:00,154438000,154673000,154687000,154326000,37.44809996
2024-12-17 04:00:00,154795000,154436000,154800000,154270000,86.47463918
2024-12-17 03:00:00,154282000,154795000,154900000,154244000,55.0090952
2024-12-17 02:00:00,154439000,154287000,154689000,154231000,67.41744327
2024-12-17 01:00:00,153464000,154438000,154499000,153360000,69.07393779
2024-12-17 00:00:00,153353000,153494000,153892000,153001000,74.26702866
2024-12-16 23:00:00,152914000,153353000,153389000,152731000,51.52445593
2024-12-16 22:00:00,153133000,152914000,153500000,152750000,99.69002216
2024-12-16 21:00:00,152700000,153133000,153377000,152606000,41.6225857
2024-12-16 20:00:00,153571000,152700000,153586000,152700000,45.25943557
2024-12-16 19:00:00,153628000,153570000,153695000,152501000,51.92495607
2024-12-16 18:00:00,153450000,153628000,154894000,153250000,109.7870749
2024-12-16 17:00:00,153353000,153450000,153650000,153051000,44.2106934
2024-12-16 16:00:00,153998000,153353000,153999000,152996000,113.9985953
2024-12-16 15:00:00,152430000,153984000,154000000,152158000,161.16508111
2024-12-16 14:00:00,150727000,152430000,152999000,150680000,147.71403137
2024-12-16 13:00:00,150446000,150727000,151052000,150301000,44.68765618
2024-12-16 12:00:00,150673000,150416000,151141000,150010000,69.07533763
2024-12-16 11:00:00,151357000,150673000,151599000,150200000,87.06737715
2024-12-16 10:00:00,151367000,151357000,151402000,151092000,41.21221655
2024-12-16 09:00:00,150993000,151367000,151500000,150991000,30.80658877
2024-12-16 08:00:00,151250000,150994000,151500000,150993000,39.43992334
2024-12-16 07:00:00,151252000,151250000,151624000,151228000,37.3763786
2024-12-16 06:00:00,151150000,151229000,151511000,151059000,49.27512658
2024-12-16 05:00:00,150359000,151150000,151222000,150200000,56.20222149
2024-12-16 04:00:00,150550000,150359000,150700000,150191000,30.13773898
2024-12-16 03:00:00,150110000,150467000,150786000,150070000,46.145054
2024-12-16 02:00:00,151212000,150110000,151306000,150001000,96.69536357
2024-12-16 01:00:00,151000000,151148000,151294000,150240000,129.47759146
2024-12-16 00:00:00,149400000,150937000,152600000,149118000,317.72364674
2024-12-15 23:00:00,148672000,149314000,150000000,148644000,211.94759617
2024-12-15 22:00:00,148291000,148722000,148800000,148068000,38.31555959
2024-12-15 21:00:00,148021000,148290000,148500000,147820000,34.60957452
2024-12-15 20:00:00,148191000,148020000,148249000,148000000,12.82660754
2024-12-15 19:00:00,148000000,148146000,148200000,148000000,10.90870177
2024-12-15 18:00:00,147690000,148000000,148100000,147525000,17.21059899
2024-12-15 17:00:00,147762000,147742000,147901000,147525000,15.16327906
2024-12-15 16:00:00,147252000,147762000,148222000,147200000,29.7407899
2024-12-15 15:00:00,147752000,147252000,147868000,147252000,30.21965228
2024-12-15 14:00:00,147948000,147751000,147997000,147461000,45.76065898
2024-12-15 13:00:00,148561000,147940000,148711000,147591000,91.65350495
2024-12-15 12:00:00,147107000,148561000,148999000,147107000,251.95363158
2024-12-15 11:00:00,146834000,147123000,147135000,146807000,28.61979614
2024-12-15 10:00:00,146827000,146834000,146898000,146600000,22.9134269
2024-12-15 09:00:00,146750000,146827000,146896000,146671000,18.71812694
2024-12-15 08:00:00,146548000,146734000,146880000,146450000,22.65469213
2024-12-15 07:00:00,146341000,146549000,146640000,146341000,23.82772975
2024-12-15 06:00:00,146638000,146320000,146699000,146319000,54.32001578
2024-12-15 05:00:00,146831000,146638000,147161000,146630000,49.33572509
2024-12-15 04:00:00,146327000,146831000,147255000,146318000,69.40004149
2024-12-15 03:00:00,146312000,146326000,146504000,146233000,24.08763003
2024-12-15 02:00:00,146600000,146312000,146666000,146218000,42.74743324
2024-12-15 01:00:00,145995000,146605000,146605000,145919000,36.40541419
2024-12-15 00:00:00,145801000,146000000,146200000,145769000,69.19252142
2024-12-14 23:00:00,145706000,145850000,145956000,145645000,23.75221104
2024-12-14 22:00:00,145639000,145720000,145746000,145444000,13.86114577
2024-12-14 21:00:00,145299000,145639000,145699000,145299000,16.571638
2024-12-14 20:00:00,145717000,145319000,145750000,145143000,17.16401042
2024-12-14 19:00:00,145238000,145717000,145894000,145232000,8.71828288
2024-12-14 18:00:00,145228000,145238000,145426000,145070000,10.79993582
2024-12-14 17:00:00,145884000,145221000,145899000,145011000,20.45432103
