timestamp,open,close,high,low,volume,target
2024-12-18 05:00:00+09:00,155238000,155654000,155898000,154968000,30.80951453,155149000
2024-12-18 04:00:00+09:00,155198000,155300000,155900000,154945000,25.8271479,155654000
2024-12-18 03:00:00+09:00,155900000,155198000,156088000,154690000,46.3830557,155300000
2024-12-18 02:00:00+09:00,155500000,155875000,156136000,155132000,41.31345174,155198000
2024-12-18 01:00:00+09:00,155179000,155500000,155745000,154700000,47.64944871,155875000
2024-12-18 00:00:00+09:00,156991000,155179000,156992000,154000000,219.72709211,155500000
2024-12-17 23:00:00+09:00,155498000,156992000,157000000,155382000,114.12870041,155179000
2024-12-17 22:00:00+09:00,154964000,155500000,155800000,154794000,64.52013438,156992000
2024-12-17 21:00:00+09:00,154790000,154964000,154967000,154492000,50.07541654,155500000
2024-12-17 20:00:00+09:00,155425000,154790000,155425000,154498000,77.43718956,154964000
2024-12-17 19:00:00+09:00,155518000,155411000,155519000,154807000,85.57047855,154790000
2024-12-17 18:00:00+09:00,155724000,155518000,155809000,155450000,63.50517363,155411000
2024-12-17 17:00:00+09:00,154980000,155724000,155858000,154875000,87.17148591,155518000
2024-12-17 16:00:00+09:00,154447000,154980000,154998000,154425000,50.70813603,155724000
2024-12-17 15:00:00+09:00,154663000,154447000,154673000,154300000,34.04803187,154980000
2024-12-17 14:00:00+09:00,154438000,154673000,154687000,154326000,37.44809996,154447000
2024-12-17 13:00:00+09:00,154795000,154436000,154800000,154270000,86.47463918,154673000
2024-12-17 12:00:00+09:00,154282000,154795000,154900000,154244000,55.0090952,154436000
2024-12-17 11:00:00+09:00,154439000,154287000,154689000,154231000,67.41744327,154795000
2024-12-17 10:00:00+09:00,153464000,154438000,154499000,153360000,69.07393779,154287000
2024-12-17 09:00:00+09:00,153353000,153494000,153892000,153001000,74.26702866,154438000
2024-12-17 08:00:00+09:00,152914000,153353000,153389000,152731000,51.52445593,153494000
2024-12-17 07:00:00+09:00,153133000,152914000,153500000,152750000,99.69002216,153353000
2024-12-17 06:00:00+09:00,152700000,153133000,153377000,152606000,41.6225857,152914000
2024-12-17 05:00:00+09:00,153571000,152700000,153586000,152700000,45.25943557,153133000
2024-12-17 04:00:00+09:00,153628000,153570000,153695000,152501000,51.92495607,152700000
2024-12-17 03:00:00+09:00,153450000,153628000,154894000,153250000,109.7870749,153570000
2024-12-17 02:00:00+09:00,153353000,153450000,153650000,153051000,44.2106934,153628000
2024-12-17 01:00:00+09:00,153998000,153353000,153999000,152996000,113.9985953,153450000
2024-12-17 00:00:00+09:00,152430000,153984000,154000000,152158000,161.16508111,153353000
2024-12-16 23:00:00+09:00,150727000,152430000,152999000,150680000,147.71403137,153984000
2024-12-16 22:00:00+09:00,150446000,150727000,151052000,150301000,44.68765618,152430000
2024-12-16 21:00:00+09:00,150673000,150416000,151141000,150010000,69.07533763,150727000
2024-12-16 20:00:00+09:00,151357000,150673000,151599000,150200000,87.06737715,150416000
2024-12-16 19:00:00+09:00,151367000,151357000,151402000,151092000,41.21221655,150673000
2024-12-16 18:00:00+09:00,150993000,151367000,151500000,150991000,30.80658877,151357000
2024-12-16 17:00:00+09:00,151250000,150994000,151500000,150993000,39.43992334,151367000
2024-12-16 16:00:00+09:00,151252000,151250000,151624000,151228000,37.3763786,150994000
2024-12-16 15:00:00+09:00,151150000,151229000,151511000,151059000,49.27512658,151250000
2024-12-16 14:00:00+09:00,150359000,151150000,151222000,150200000,56.20222149,151229000
2024-12-16 13:00:00+09:00,150550000,150359000,150700000,150191000,30.13773898,151150000
2024-12-16 12:00:00+09:00,150110000,150467000,150786000,150070000,46.145054,150359000
2024-12-16 11:00:00+09:00,151212000,150110000,151306000,150001000,96.69536357,150467000
2024-12-16 10:00:00+09:00,151000000,151148000,151294000,150240000,129.47759146,150110000
2024-12-16 09:00:00+09:00,149400000,150937000,152600000,149118000,317.72364674,151148000
2024-12-16 08:00:00+09:00,148672000,149314000,150000000,148644000,211.94759617,150937000
2024-12-16 07:00:00+09:00,148291000,148722000,148800000,148068000,38.31555959,149314000
2024-12-16 06:00:00+09:00,148021000,148290000,148500000,147820000,34.60957452,148722000
2024-12-16 05:00:00+09:00,148191000,148020000,148249000,148000000,12.82660754,148290000
2024-12-16 04:00:00+09:00,148000000,148146000,148200000,148000000,10.90870177,148020000
2024-12-16 03:00:00+09:00,147690000,148000000,148100000,147525000,17.21059899,148146000
2024-12-16 02:00:00+09:00,147762000,147742000,147901000,147525000,15.16327906,148000000
2024-12-16 01:00:00+09:00,147252000,147762000,148222000,147200000,29.7407899,147742000
2024-12-16 00:00:00+09:00,147752000,147252000,147868000,147252000,30.21965228,147762000
2024-12-15 23:00:00+09:00,147948000,147751000,147997000,147461000,45.76065898,147252000
2024-12-15 22:00:00+09:00,148561000,147940000,148711000,147591000,91.65350495,147751000
2024-12-15 21:00:00+09:00,147107000,148561000,148999000,147107000,251.95363158,147940000
2024-12-15 20:00:00+09:00,146834000,147123000,147135000,146807000,28.61979614,148561000
2024-12-15 19:00:00+09:00,146827000,146834000,146898000,146600000,22.9134269,147123000
2024-12-15 18:00:00+09:00,146750000,146827000,146896000,146671000,18.71812694,146834000
2024-12-15 17:00:00+09:00,146548000,146734000,146880000,146450000,22.65469213,146827000
2024-12-15 16:00:00+09:00,146341000,146549000,146640000,146341000,23.82772975,146734000
2024-12-15 15:00:00+09:00,146638000,146320000,146699000,146319000,54.32001578,146549000
2024-12-15 14:00:00+09:00,146831000,146638000,147161000,146630000,49.33572509,146320000
2024-12-15 13:00:00+09:00,146327000,146831000,147255000,146318000,69.40004149,146638000
2024-12-15 12:00:00+09:00,146312000,146326000,146504000,146233000,24.08763003,146831000
2024-12-15 11:00:00+09:00,146600000,146312000,146666000,146218000,42.74743324,146326000
2024-12-15 10:00:00+09:00,145995000,146605000,146605000,145919000,36.40541419,146312000
2024-12-15 09:00:00+09:00,145801000,146000000,146200000,145769000,69.19252142,146605000
2024-12-15 08:00:00+09:00,145706000,145850000,145956000,145645000,23.75221104,146000000
2024-12-15 07:00:00+09:00,145639000,145720000,145746000,145444000,13.86114577,145850000
2024-12-15 06:00:00+09:00,145299000,145639000,145699000,145299000,16.571638,145720000
2024-12-15 05:00:00+09:00,145717000,145319000,145750000,145143000,17.16401042,145639000
2024-12-15 04:00:00+09:00,145238000,145717000,145894000,145232000,8.71828288,145319000
2024-12-15 03:00:00+09:00,145228000,145238000,145426000,145070000,10.79993582,145717000
2024-12-15 02:00:00+09:00,145884000,145221000,145899000,145011000,20.45432103,145238000
2024-12-15 01:00:00+09:00,145800000,145884000,145885000,145501000,33.93425633,145221000
2024-12-15 00:00:00+09:00,145492000,145800000,145812000,145191000,38.77198395,145884000
2024-12-14 23:00:00+09:00,144972000,145499000,145606000,144972000,59.98585871,145800000
2024-12-14 22:00:00+09:00,145165000,145000000,145200000,144000000,101.23788284,145499000
2024-12-14 21:00:00+09:00,145543000,145166000,145599000,145134000,36.43366457,145000000
2024-12-14 20:00:00+09:00,145274000,145543000,145544000,145260000,19.49643868,145166000
2024-12-14 19:00:00+09:00,145298000,145274000,145340000,145098000,20.21989182,145543000
2024-12-14 18:00:00+09:00,145560000,145299000,145561000,145258000,12.60405297,145274000
2024-12-14 17:00:00+09:00,145400000,145560000,145700000,145260000,43.90468916,145299000
2024-12-14 16:00:00+09:00,145220000,145399000,145500000,145046000,23.35043731,145560000
2024-12-14 15:00:00+09:00,144870000,145220000,145423000,144870000,21.37017203,145399000
2024-12-14 14:00:00+09:00,145132000,144948000,145218000,144783000,44.98419071,145220000
2024-12-14 13:00:00+09:00,145511000,145132000,145597000,145022000,34.65349011,144948000
2024-12-14 12:00:00+09:00,145519000,145511000,145802000,145511000,33.05018272,145132000
2024-12-14 11:00:00+09:00,145658000,145516000,145706000,145004000,42.49073447,145511000
2024-12-14 10:00:00+09:00,144432000,145662000,145989000,144432000,154.73516396,145516000
2024-12-14 09:00:00+09:00,144498000,144443000,144800000,144242000,33.63585949,145662000
2024-12-14 08:00:00+09:00,144478000,144489000,144521000,144067000,21.30414902,144443000
2024-12-14 07:00:00+09:00,144386000,144478000,144540000,144100000,27.62866008,144489000
2024-12-14 06:00:00+09:00,144675000,144421000,144675000,144259000,13.57658265,144478000
2024-12-14 05:00:00+09:00,144614000,144674000,144866000,144300000,15.68826616,144421000
2024-12-14 04:00:00+09:00,144499000,144620000,144689000,144241000,21.34073572,144674000
2024-12-14 03:00:00+09:00,144599000,144500000,144740000,144060000,39.92577143,144620000
2024-12-14 02:00:00+09:00,143784000,144599000,144600000,143627000,49.61514147,144500000
2024-12-14 01:00:00+09:00,142791000,143810000,144000000,142718000,45.80879667,144599000
2024-12-14 00:00:00+09:00,143651000,142775000,143999000,142556000,77.98005852,143810000
2024-12-13 23:00:00+09:00,143291000,143649000,143700000,143017000,30.83529861,142775000
2024-12-13 22:00:00+09:00,143292000,143291000,143600000,143016000,28.81186415,143649000
2024-12-13 21:00:00+09:00,143507000,143292000,143589000,143200000,27.21270867,143291000
2024-12-13 20:00:00+09:00,143595000,143507000,143774000,143421000,33.68668615,143292000
2024-12-13 19:00:00+09:00,143129000,143594000,143735000,143058000,21.66184639,143507000
2024-12-13 18:00:00+09:00,143328000,143175000,143427000,143000000,16.36381751,143594000
2024-12-13 17:00:00+09:00,143143000,143328000,143521000,142942000,18.2325676,143175000
2024-12-13 16:00:00+09:00,142800000,143143000,143284000,142556000,26.98975178,143328000
2024-12-13 15:00:00+09:00,142880000,142800000,143067000,142800000,19.98007863,143143000
2024-12-13 14:00:00+09:00,143152000,142876000,143199000,142800000,33.55634348,142800000
2024-12-13 13:00:00+09:00,142623000,143151000,143200000,142523000,31.07373459,142876000
2024-12-13 12:00:00+09:00,142263000,142654000,142735000,142260000,18.2314377,143151000
2024-12-13 11:00:00+09:00,142103000,142263000,142505000,142079000,43.65985115,142654000
2024-12-13 10:00:00+09:00,143048000,142103000,143201000,142001000,66.68952892,142263000
2024-12-13 09:00:00+09:00,142845000,143053000,143402000,142843000,27.30373448,142103000
2024-12-13 08:00:00+09:00,143318000,142845000,143323000,142777000,19.9556129,143053000
2024-12-13 07:00:00+09:00,142592000,143287000,143351000,142344000,39.73157545,142845000
2024-12-13 06:00:00+09:00,142817000,142580000,142962000,142400000,29.74146973,143287000
2024-12-13 05:00:00+09:00,142184000,142850000,143400000,142177000,29.51384958,142580000
2024-12-13 04:00:00+09:00,143494000,142207000,143706000,142000000,77.55232007,142850000
2024-12-13 03:00:00+09:00,144282000,143495000,144339000,143495000,12.67045528,142207000
2024-12-13 02:00:00+09:00,144215000,144282000,144448000,143910000,18.00584029,143495000
2024-12-13 01:00:00+09:00,144377000,144215000,145062000,144086000,126.19549741,144282000
2024-12-13 00:00:00+09:00,144289000,144377000,144452000,143314000,73.46953676,144215000
2024-12-12 23:00:00+09:00,143540000,144269000,144320000,143095000,80.24910314,144377000
2024-12-12 22:00:00+09:00,143409000,143607000,144000000,142903000,74.14171482,144269000
2024-12-12 21:00:00+09:00,142768000,143409000,143540000,142768000,36.6535887,143607000
2024-12-12 20:00:00+09:00,142991000,142765000,143039000,142600000,28.76332816,143409000
2024-12-12 19:00:00+09:00,143162000,142990000,143243000,142701000,31.49128859,142765000
2024-12-12 18:00:00+09:00,143265000,143209000,143371000,143075000,27.4622494,142990000
2024-12-12 17:00:00+09:00,142675000,143250000,143280000,142669000,47.04204688,143209000
2024-12-12 16:00:00+09:00,142681000,142674000,143005000,142601000,15.87492486,143250000
2024-12-12 15:00:00+09:00,142660000,142667000,142791000,142456000,32.57731651,142674000
2024-12-12 14:00:00+09:00,142814000,142662000,143370000,142640000,39.87987104,142667000
2024-12-12 13:00:00+09:00,143417000,142810000,143754000,142511000,73.38881198,142662000
2024-12-12 12:00:00+09:00,144362000,143417000,144381000,143282000,57.56437881,142810000
2024-12-12 11:00:00+09:00,142759000,144362000,144362000,142759000,71.75663386,143417000
2024-12-12 10:00:00+09:00,142811000,142759000,143262000,142500000,40.93807113,144362000
2024-12-12 09:00:00+09:00,143302000,142812000,143695000,142501000,74.10198402,142759000
2024-12-12 08:00:00+09:00,143453000,143433000,143799000,143075000,55.08485875,142812000
2024-12-12 07:00:00+09:00,143958000,143453000,144399000,143336000,93.94663745,143433000
2024-12-12 06:00:00+09:00,143610000,143958000,143959000,143100000,66.30995737,143453000
2024-12-12 05:00:00+09:00,143449000,143600000,144000000,143061000,87.94770591,143958000
2024-12-12 04:00:00+09:00,142365000,143414000,143500000,142350000,38.15018769,143600000
2024-12-12 03:00:00+09:00,141601000,142365000,142866000,141321000,36.79773436,143414000
2024-12-12 02:00:00+09:00,142700000,141601000,143201000,141568000,66.69665271,142365000
2024-12-12 01:00:00+09:00,142407000,142700000,143401000,142220000,102.67071847,141601000
2024-12-12 00:00:00+09:00,141253000,142452000,143000000,141141000,182.47527237,142700000
2024-12-11 23:00:00+09:00,140522000,141265000,141290000,140108000,106.02057017,142452000
2024-12-11 22:00:00+09:00,139873000,140541000,140750000,139767000,91.55463892,141265000
2024-12-11 21:00:00+09:00,139993000,139862000,140190000,139766000,60.62209201,140541000
2024-12-11 20:00:00+09:00,139719000,139993000,140200000,139551000,64.7897448,139862000
2024-12-11 19:00:00+09:00,139480000,139719000,139744000,139368000,30.09636938,139993000
2024-12-11 18:00:00+09:00,139589000,139479000,139650000,139149000,36.81125785,139719000
2024-12-11 17:00:00+09:00,138740000,139515000,140000000,138650000,90.63751527,139479000
2024-12-11 16:00:00+09:00,138988000,138753000,139130000,138653000,34.46957278,139515000
2024-12-11 15:00:00+09:00,138741000,138988000,138988000,138670000,43.28638971,138753000
2024-12-11 14:00:00+09:00,138953000,138741000,138980000,138602000,30.58780941,138988000
2024-12-11 13:00:00+09:00,138723000,138953000,138975000,138560000,38.53912134,138741000
2024-12-11 12:00:00+09:00,138523000,138722000,138990000,138392000,47.07098711,138953000
2024-12-11 11:00:00+09:00,136750000,138524000,138878000,136736000,82.53040747,138722000
2024-12-11 10:00:00+09:00,137289000,136750000,137500000,136347000,102.18972098,138524000
2024-12-11 09:00:00+09:00,138330000,137351000,138770000,136598000,108.5334046,136750000
2024-12-11 08:00:00+09:00,138310000,138330000,138800000,138185000,60.81191932,137351000
2024-12-11 07:00:00+09:00,138378000,138310000,138700000,138065000,30.26757188,138330000
2024-12-11 06:00:00+09:00,138000000,138337000,138596000,137674000,51.43158844,138310000
2024-12-11 05:00:00+09:00,137334000,138000000,138200000,137000000,61.67336275,138337000
2024-12-11 04:00:00+09:00,136857000,137369000,137920000,136676000,36.77130119,138000000
2024-12-11 03:00:00+09:00,136570000,136856000,137500000,136404000,43.9823609,137369000
2024-12-11 02:00:00+09:00,137990000,136490000,138081000,136100000,80.93645263,136856000
2024-12-11 01:00:00+09:00,137404000,137990000,138250000,136420000,156.70890231,136490000
2024-12-11 00:00:00+09:00,139279000,137456000,139799000,137370000,88.93216173,137990000
2024-12-10 23:00:00+09:00,139062000,139279000,139703000,138500000,51.20846436,137456000
2024-12-10 22:00:00+09:00,138237000,139061000,139430000,138166000,56.94846767,139279000
2024-12-10 21:00:00+09:00,139450000,138170000,139474000,138001000,63.34171456,139061000
2024-12-10 20:00:00+09:00,139750000,139431000,139850000,139100000,51.3878321,138170000
2024-12-10 19:00:00+09:00,139359000,139750000,139866000,139352000,45.05732535,139431000
2024-12-10 18:00:00+09:00,139099000,139360000,139459000,139001000,32.83487049,139750000
2024-12-10 17:00:00+09:00,138708000,139099000,139162000,138280000,27.37466375,139360000
2024-12-10 16:00:00+09:00,139500000,138708000,139500000,138393000,46.34225256,139099000
2024-12-10 15:00:00+09:00,138295000,139500000,139500000,138187000,64.32213776,138708000
2024-12-10 14:00:00+09:00,138418000,138295000,138457000,137750000,37.62507595,139500000
2024-12-10 13:00:00+09:00,138061000,138448000,138481000,136500000,106.98363178,138295000
2024-12-10 12:00:00+09:00,138163000,137922000,138459000,135700000,241.73706427,138448000
2024-12-10 11:00:00+09:00,139760000,138163000,139900000,138154000,81.68033681,137922000
2024-12-10 10:00:00+09:00,138976000,139760000,139760000,138744000,80.06913337,138163000
2024-12-10 09:00:00+09:00,138820000,138976000,139836000,137560000,170.41416341,139760000
2024-12-10 08:00:00+09:00,138392000,138830000,139515000,138141000,112.54556065,138976000
2024-12-10 07:00:00+09:00,138281000,138392000,138797000,136000000,206.5869624,138830000
2024-12-10 06:00:00+09:00,137124000,138281000,139477000,136105000,250.13911416,138392000
2024-12-10 05:00:00+09:00,137402000,137128000,137849000,137000000,82.94609777,138281000
2024-12-10 04:00:00+09:00,138250000,137402000,138257000,137320000,48.12861124,137128000
2024-12-10 03:00:00+09:00,137800000,138250000,138800000,137744000,17.23204692,137402000
2024-12-10 02:00:00+09:00,138299000,137775000,138775000,137775000,27.75997018,138250000
2024-12-10 01:00:00+09:00,138268000,138247000,138896000,137900000,42.77338437,137775000
2024-12-10 00:00:00+09:00,140729000,138268000,141077000,137900000,143.12520516,138247000
2024-12-09 23:00:00+09:00,139433000,140729000,141000000,139137000,86.42503557,138268000
2024-12-09 22:00:00+09:00,138403000,139440000,139810000,138098000,67.9933278,140729000
2024-12-09 21:00:00+09:00,137600000,138396000,138499000,137399000,54.16097962,139440000
2024-12-09 20:00:00+09:00,138841000,137600000,138844000,137301000,78.60860957,138396000
2024-12-09 19:00:00+09:00,138120000,138841000,138949000,138000000,57.23017986,137600000
2024-12-09 18:00:00+09:00,138594000,138060000,138912000,138000000,105.58883304,138841000
2024-12-09 17:00:00+09:00,139991000,138594000,140100000,138506000,87.35010886,138060000
2024-12-09 16:00:00+09:00,139888000,139990000,140126000,139000000,73.24842713,138594000
2024-12-09 15:00:00+09:00,140129000,139888000,140168000,139660000,28.73483106,139990000
2024-12-09 14:00:00+09:00,139941000,140134000,140203000,139721000,31.33910442,139888000
2024-12-09 13:00:00+09:00,139479000,139941000,140003000,139048000,42.77442168,140134000
2024-12-09 12:00:00+09:00,139876000,139479000,140014000,138830000,59.4419675,139941000
2024-12-09 11:00:00+09:00,140059000,139876000,140267000,139700000,36.17917725,139479000
2024-12-09 10:00:00+09:00,140151000,140051000,140425000,139840000,48.70786173,139876000
2024-12-09 09:00:00+09:00,141230000,140152000,141410000,139694000,82.68269069,140051000
2024-12-09 08:00:00+09:00,140111000,141230000,141500000,139970000,73.71471362,140152000
2024-12-09 07:00:00+09:00,140057000,140111000,140115000,139829000,22.16328165,141230000
2024-12-09 06:00:00+09:00,139990000,140057000,140179000,139948000,13.800378,140111000
2024-12-09 05:00:00+09:00,140100000,139990000,140277000,139858000,12.68377238,140057000
2024-12-09 02:00:00+09:00,139999000,140000000,140000000,139999000,0.03960291,139990000
2024-12-09 01:00:00+09:00,140131000,139999000,140287000,139800000,22.03162277,140000000
2024-12-09 00:00:00+09:00,139577000,140160000,140211000,139380000,34.03606927,139999000
2024-12-08 23:00:00+09:00,140519000,139652000,140530000,139553000,37.13173208,140160000
2024-12-08 22:00:00+09:00,140122000,140519000,140539000,139930000,48.82719757,139652000
2024-12-08 21:00:00+09:00,139844000,140105000,140300000,139561000,47.21975048,140519000
2024-12-08 20:00:00+09:00,139226000,139844000,139873000,139100000,35.85426749,140105000
2024-12-08 19:00:00+09:00,138912000,139188000,139367000,138906000,25.6835545,139844000
2024-12-08 18:00:00+09:00,139114000,138912000,139306000,138800000,33.82170826,139188000
2024-12-08 17:00:00+09:00,139481000,139112000,139600000,139111000,31.19268902,138912000
2024-12-08 16:00:00+09:00,139603000,139482000,139620000,139481000,12.59574395,139112000
2024-12-08 15:00:00+09:00,139397000,139603000,139608000,139254000,23.55852902,139482000
2024-12-08 14:00:00+09:00,139500000,139397000,139603000,139153000,34.79862913,139603000
2024-12-08 13:00:00+09:00,139400000,139500000,139628000,139315000,28.2641479,139397000
2024-12-08 12:00:00+09:00,139560000,139401000,139752000,139351000,24.4850317,139500000
2024-12-08 11:00:00+09:00,139365000,139495000,139735000,139273000,33.66971113,139401000
2024-12-08 10:00:00+09:00,139350000,139364000,139500000,139100000,29.66378674,139495000
2024-12-08 09:00:00+09:00,139000000,139350000,139350000,138978000,30.09075187,139364000
2024-12-08 08:00:00+09:00,138840000,139000000,139397000,138834000,33.14574703,139350000
2024-12-08 07:00:00+09:00,139118000,138844000,139397000,138840000,16.54194979,139000000
2024-12-08 06:00:00+09:00,139425000,139065000,139535000,138711000,20.48002411,138844000
2024-12-08 05:00:00+09:00,139162000,139389000,139498000,139159000,18.9561753,139065000
2024-12-08 04:00:00+09:00,139381000,139136000,139399000,139027000,18.86367289,139389000
2024-12-08 03:00:00+09:00,138882000,139381000,139381000,138654000,20.63040335,139136000
2024-12-08 02:00:00+09:00,138386000,138883000,138900000,138352000,10.75840218,139381000
2024-12-08 01:00:00+09:00,138598000,138383000,138770000,138300000,23.18449239,138883000
2024-12-08 00:00:00+09:00,138551000,138600000,138786000,138312000,25.962479,138383000
2024-12-07 23:00:00+09:00,138530000,138550000,138990000,138200000,38.04883705,138600000
2024-12-07 22:00:00+09:00,138731000,138531000,138731000,138500000,32.31995521,138550000
2024-12-07 21:00:00+09:00,138910000,138731000,139037000,138730000,24.18684507,138531000
2024-12-07 20:00:00+09:00,138858000,138931000,139213000,138737000,20.99176813,138731000
2024-12-07 19:00:00+09:00,139060000,138858000,139140000,138600000,36.20591079,138931000
2024-12-07 18:00:00+09:00,138662000,139060000,139250000,138597000,32.39902359,138858000
2024-12-07 17:00:00+09:00,138275000,138662000,139399000,138001000,54.62731161,139060000
2024-12-07 16:00:00+09:00,138600000,138275000,138635000,137889000,52.78797439,138662000
2024-12-07 15:00:00+09:00,138662000,138600000,138816000,138600000,22.53190803,138275000
2024-12-07 14:00:00+09:00,139102000,138662000,139209000,138480000,29.10449629,138600000
2024-12-07 13:00:00+09:00,138711000,139104000,139303000,138403000,27.29291969,138662000
2024-12-07 12:00:00+09:00,139521000,138711000,139561000,138600000,50.79231876,139104000
2024-12-07 11:00:00+09:00,139582000,139521000,139705000,139404000,22.68730935,138711000
2024-12-07 10:00:00+09:00,139444000,139582000,140275000,139340000,59.3641335,139521000
2024-12-07 09:00:00+09:00,139440000,139478000,140220000,139157000,69.14952127,139582000
2024-12-07 08:00:00+09:00,139500000,139441000,139772000,138196000,64.03837484,139478000
2024-12-07 07:00:00+09:00,139838000,139505000,140200000,139328000,54.68914432,139441000
2024-12-07 06:00:00+09:00,140910000,139842000,141032000,139626000,61.40199357,139505000
2024-12-07 05:00:00+09:00,141184000,140932000,141672000,140519000,55.8428117,139842000
2024-12-07 04:00:00+09:00,141386000,141130000,141589000,140876000,38.08554197,140932000
2024-12-07 03:00:00+09:00,140667000,141386000,141581000,140200000,87.67346181,141130000
2024-12-07 02:00:00+09:00,138232000,140667000,141000000,138150000,93.43277177,141386000
2024-12-07 01:00:00+09:00,138938000,138232000,139117000,138063000,46.08854221,140667000
2024-12-07 00:00:00+09:00,139152000,138942000,139211000,138258000,84.85170049,138232000
2024-12-06 23:00:00+09:00,137916000,139152000,139153000,137667000,93.36706641,138942000
2024-12-06 22:00:00+09:00,136397000,137989000,138368000,136318000,116.70542114,139152000
2024-12-06 21:00:00+09:00,137640000,136398000,137945000,136206000,158.10557723,137989000
2024-12-06 20:00:00+09:00,137821000,137640000,137972000,137418000,55.72382003,136398000
2024-12-06 19:00:00+09:00,137887000,137822000,137920000,137044000,86.21179876,137640000
2024-12-06 18:00:00+09:00,138241000,137877000,138399000,137664000,99.54793608,137822000
2024-12-06 17:00:00+09:00,137949000,138241000,138697000,137911000,57.89502112,137877000
2024-12-06 16:00:00+09:00,137765000,137949000,137950000,137583000,48.57846906,138241000
2024-12-06 15:00:00+09:00,137537000,137765000,137870000,137537000,47.06383264,137949000
2024-12-06 14:00:00+09:00,137651000,137538000,137847000,137053000,56.41531422,137765000
2024-12-06 13:00:00+09:00,137497000,137652000,137768000,137050000,52.1661322,137538000
2024-12-06 12:00:00+09:00,137270000,137497000,137500000,136800000,70.18445652,137652000
2024-12-06 11:00:00+09:00,138591000,137229000,138592000,137210000,96.08037432,137497000
2024-12-06 10:00:00+09:00,137915000,138544000,139500000,137253000,143.82330417,137229000
2024-12-06 09:00:00+09:00,137400000,137915000,138500000,136377000,120.36027104,138544000
2024-12-06 08:00:00+09:00,136625000,137399000,138099000,135100000,238.07609711,137915000
2024-12-06 07:00:00+09:00,139600000,136618000,139601000,133500000,476.26500714,137399000
2024-12-06 06:00:00+09:00,139983000,139600000,140498000,139304000,77.30855476,136618000
2024-12-06 05:00:00+09:00,139400000,140002000,140242000,138250000,168.78667006,139600000
2024-12-06 04:00:00+09:00,141060000,139400000,142128000,139100000,99.5618901,140002000
2024-12-06 03:00:00+09:00,142272000,141060000,142581000,141060000,95.04442494,139400000
2024-12-06 02:00:00+09:00,142130000,142274000,142380000,141414000,53.6236254,141060000
2024-12-06 01:00:00+09:00,142350000,142161000,143208000,141560000,93.61769044,142274000
2024-12-06 00:00:00+09:00,145100000,142325000,145150000,142017000,141.8212342,142161000
2024-12-05 23:00:00+09:00,144406000,145100000,145100000,143790000,90.6303937,142325000
2024-12-05 22:00:00+09:00,144504000,144435000,145000000,144315000,64.97364978,145100000
2024-12-05 21:00:00+09:00,143930000,144504000,144745000,143930000,78.53237262,144435000
2024-12-05 20:00:00+09:00,143640000,143930000,144188000,143416000,53.84084173,144504000
2024-12-05 19:00:00+09:00,144252000,143646000,144578000,143619000,76.79506642,143930000
2024-12-05 18:00:00+09:00,144083000,144252000,144740000,144002000,72.51975854,143646000
2024-12-05 17:00:00+09:00,143515000,144078000,144100000,143462000,90.29473614,144252000
2024-12-05 16:00:00+09:00,143128000,143515000,144093000,142300000,111.53455543,144078000
2024-12-05 15:00:00+09:00,144123000,143128000,144450000,142511000,117.7977415,143515000
2024-12-05 14:00:00+09:00,144766000,144123000,145260000,143201000,137.42312443,143128000
2024-12-05 13:00:00+09:00,144620000,144766000,145498000,144000000,197.03627466,144123000
2024-12-05 12:00:00+09:00,142807000,144712000,146000000,142800000,598.87252985,144766000
2024-12-05 11:00:00+09:00,138003000,142807000,143000000,138003000,481.17456328,144712000
2024-12-05 10:00:00+09:00,138151000,138003000,138632000,137207000,187.37572303,142807000
2024-12-05 09:00:00+09:00,138835000,138151000,139800000,138137000,157.56831961,138003000
2024-12-05 08:00:00+09:00,138263000,138893000,139890000,138263000,204.62141829,138151000
2024-12-05 07:00:00+09:00,137372000,138261000,138600000,137161000,108.99842033,138893000
2024-12-05 06:00:00+09:00,138614000,137372000,138800000,136900000,120.00395873,138261000
2024-12-05 05:00:00+09:00,136346000,138610000,139000000,136346000,268.78372256,137372000
2024-12-05 04:00:00+09:00,135477000,136346000,136400000,135350000,75.6854787,138610000
2024-12-05 03:00:00+09:00,134998000,135518000,135562000,134838000,40.15898143,136346000
2024-12-05 02:00:00+09:00,133990000,134999000,135000000,133808000,33.07167871,135518000
2024-12-05 01:00:00+09:00,134955000,133885000,135087000,133501000,75.72347535,134999000
2024-12-05 00:00:00+09:00,134820000,135000000,135490000,134471000,58.60436261,133885000
2024-12-04 23:00:00+09:00,134734000,134820000,135500000,134470000,61.76065519,135000000
2024-12-04 22:00:00+09:00,134889000,134713000,135000000,134349000,43.54064108,134820000
2024-12-04 21:00:00+09:00,135028000,134889000,135093000,134200000,62.40132866,134713000
2024-12-04 20:00:00+09:00,135242000,135041000,135246000,134800000,48.98798097,134889000
2024-12-04 19:00:00+09:00,135962000,135242000,135962000,135150000,36.7929364,135041000
2024-12-04 18:00:00+09:00,135643000,135963000,136000000,135600000,60.64520674,135242000
2024-12-04 17:00:00+09:00,135462000,135643000,135651000,135390000,49.015867,135963000
2024-12-04 16:00:00+09:00,135510000,135392000,135586000,135325000,36.5530247,135643000
2024-12-04 15:00:00+09:00,135191000,135511000,135709000,135175000,56.75284593,135392000
